dq_rule,severity,description,company_id,year
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2013
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2014
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2015
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2016
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2017
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2018
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2019
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2020
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2021
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2022
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2023
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2024
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,TTM
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2013
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2014
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2015
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2016
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2017
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2018
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2019
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2020
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2021
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2022
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2023
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,Mar 2024
DQ-02,CRITICAL,Duplicate company-year composite key,ADANIPORTS,TTM
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ULTRACEMCO,Mar 2013
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ULTRACEMCO,Mar 2014
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ULTRACEMCO,Mar 2015
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ULTRACEMCO,Mar 2016
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ULTRACEMCO,Mar 2017
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ULTRACEMCO,Mar 2018
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ULTRACEMCO,Mar 2019
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ULTRACEMCO,Mar 2020
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ULTRACEMCO,Mar 2021
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ULTRACEMCO,Mar 2022
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ULTRACEMCO,Mar 2023
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ULTRACEMCO,Mar 2024
DQ-03,CRITICAL,Foreign key company_id not found in companies table,ULTRACEMCO,TTM
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNIONBANK,Mar 2013
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNIONBANK,Mar 2014
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNIONBANK,Mar 2015
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNIONBANK,Mar 2016
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNIONBANK,Mar 2017
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNIONBANK,Mar 2018
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNIONBANK,Mar 2019
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNIONBANK,Mar 2020
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNIONBANK,Mar 2021
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNIONBANK,Mar 2022
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNIONBANK,Mar 2023
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNIONBANK,Mar 2024
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNIONBANK,TTM
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNITDSPR,Mar 2013
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNITDSPR,Mar 2014
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNITDSPR,Mar 2015
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNITDSPR,Mar 2016
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNITDSPR,Mar 2017
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNITDSPR,Mar 2018
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNITDSPR,Mar 2019
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNITDSPR,Mar 2020
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNITDSPR,Mar 2021
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNITDSPR,Mar 2022
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNITDSPR,Mar 2023
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNITDSPR,Mar 2024
DQ-03,CRITICAL,Foreign key company_id not found in companies table,UNITDSPR,TTM
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VBL,Dec 2012
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VBL,Dec 2013
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VBL,Dec 2014
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VBL,Dec 2015
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VBL,Dec 2016
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VBL,Dec 2017
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VBL,Dec 2018
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VBL,Dec 2019
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VBL,Dec 2020
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VBL,Dec 2021
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VBL,Dec 2022
DQ-03,CRITICAL,Foreign key company_id not found in companies table,VBL,Dec 2023
